customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
25158,2062,36,Female,0,Engineer,Low,71,74,1437.22,1699.45,1532.65,2633.75,0.7,0.7,220.07,0.7,1511.95,1702.21,
25159,5078,37,Male,1,Accountant,Low,151,27,3865.4,1722.23,2524.73,2328.14,2493.96,0.46,369.89,303.39,3598.03,1800.94,
25162,611,66,Male,0,Accountant,Low,89,352,3691.04,3691.04,3614.23,3334.15,0.13,0.13,0.13,0.13,3691.04,3691.04,
25164,1947,78,Male,0,Lawyer,Medium,952,4,,4423.93,4596.26,3297.51,4000.54,2071.97,442.64,1786.26,5702.59,4249.13,
25166,2379,46,Female,0,Engineer,Low,1094,19,2534.22,2509.29,2321.37,3409.26,45.67,72.14,128.93,114.64,2520.65,2463.22,
25168,2438,52,Male,0,Engineer,Medium,2888,104,4024.67,4881.82,5304.57,2689.3,0.26,0.26,857.4,1428.83,4359.65,5622.6,
25169,2419,33,Female,0,Engineer,High,19,0,5249.84,4311.57,4095.11,3542.72,1000.2,285.91,36.09,0.2,4401.06,4061.6,
25170,911,51,Female,0,Engineer,Medium,190,84,846.93,846.93,2040.47,3158.9,0.57,0.57,0.57,2143.43,846.93,2298.54,
25171,1358,36,Female,0,Engineer,Medium,2030,14,1365.07,1610.54,1859.56,3711.51,1.11,0.27,242.17,510,1455.19,2002.68,
25172,4011,46,Male,0,Accountant,High,2017,6,3245.01,3028.16,3129.27,12785.72,5741.88,647.9,1715.06,967.97,3593.85,2571.14,
25173,1313,49,Male,3,Engineer,Medium,755,171,2191.23,2191.23,2191.23,2952.09,0.51,0.51,0.51,0.51,2191.23,2191.23,
25174,2790,54,Male,0,Engineer,Medium,2889,54,14256.44,14470.72,13939.83,14312.49,0.7,1340.33,214.99,714.99,14389.44,14529.41,
25175,1595,23,Female,0,Doctor,Medium,69,5,1777.76,248.77,3809.74,2198.4,1558.63,6232.94,0.57,14214.86,552.08,6098.92,
25176,1917,48,Female,0,Accountant,High,572,228,1477.33,1477.33,1477.33,1466.14,0.37,0.37,0.37,0.37,1477.33,1477.33,
25177,4987,61,Female,0,Accountant,High,1,362,7401.03,7401.03,7816.07,10565.8,0.29,0.29,0.29,0.29,7401.03,7927.68,
25178,1501,73,Female,0,Engineer,Low,121,31,4971.24,5114.09,5061.8,5077.92,0.67,295.66,0.67,30.17,5104.24,5062.99,
25179,371,69,Female,0,Engineer,Low,1770,4,5391.64,3148.79,3352.9,4254.34,2242.96,0.1,0.1,0.1,4097.06,3148.79,
25181,4578,54,Male,0,Engineer,Medium,1870,235,16212.1,22999.97,27242.74,46622.55,0.3,0.3,7933.62,8562.3,18878.88,28216.44,
25183,2438,54,Female,0,Engineer,Low,509,339,1753.6,1753.6,1753.6,1710.69,0.66,0.66,0.66,0.66,1753.6,1753.6,
25185,717,29,Male,0,Accountant,Medium,2054,31,3.18,6107.54,1592.8,1447.15,0.4,45065.34,8529.26,45716.26,,3396.73,
25186,496,22,Male,0,Doctor,Medium,808,259,7003.28,7003.28,7003.28,6956.8,0.4,0.4,0.4,0.4,7003.28,7003.28,
25187,1839,61,Male,0,,High,628,153,9459.93,9605.39,10360.1,10168.9,0.16,0.16,0.16,1657.3,9515.11,9966.68,
25188,1095,37,Female,0,Engineer,Medium,3394,55,1923.99,1923.99,1605.25,2139.58,0.69,1786.4,0.69,0.69,1923.99,1693.57,
25190,858,33,Male,0,Accountant,Medium,830,17,4796.9,5693.54,5521.03,4761.8,1143.07,1071.64,1754,1123.98,5082.8,5645.29,
25191,936,3,Male,0,Doctor,Medium,1755,178,1524.4,1524.4,1465.69,1524.28,0.43,0.43,0.43,0.43,1430.81,1427.79,
25192,3205,58,Female,0,Engineer,Medium,2672,137,17945.59,17945.59,17945.59,17231.74,0.7,0.7,0.7,0.7,17945.59,17945.59,
25193,3153,35,Male,2,Engineer,High,565,18,14866.08,13139.55,15458.92,3386.35,44571.53,6206.7,42857.24,17160.81,15742.78,19949.71,
25194,1952,36,Male,1,Engineer,Low,236,18,1887.98,1088.73,1521.27,1577.33,530.41,421.93,3306.16,449.01,2822.06,1102.35,
25198,2475,63,Female,0,Engineer,High,1067,32,767.21,1444.66,2157.97,5845.43,0.49,4286.2,0.49,4584.34,1880.51,2596.63,
25199,1082,71,Male,0,Lawyer,Medium,2549,24,2652.85,4008.43,5381.28,6124.58,7142.96,528.67,2857.24,157.24,8761.23,3729.63,
25201,2861,45,Female,0,Engineer,Medium,33,0,8751.73,1608.87,1693.13,1805.12,7143.44,0.59,0.59,0.59,1855.18,1611.25,
25202,1617,33,Female,0,Engineer,Low,4173,45,3033.63,3175.56,3179.43,3502.17,0.04,16.6,141.97,81.72,3080.95,3202.13,
25204,1809,49,Male,0,Engineer,Medium,1476,122,4925.28,4939.56,4942.83,4591.5,0.4,0.4,0.4,0.4,4931.68,4943.13,
25205,1743,68,Male,0,Lawyer,High,2011,8,4899.42,1160.18,2147.47,2011.38,3925.11,103,285.94,571.66,3185.91,1355.62,
25206,2509,26,Male,0,Doctor,Medium,502,18,7389.98,8479.82,8378.39,8866.28,1428.71,0.14,2806.05,0.14,8175.52,8479.82,
25207,6169,62,Male,0,Accountant,Medium,19,21,11447.52,1453.23,4790.02,9813.66,15098.34,572.4,5098,1014.9,9765.85,2001.19,
25208,5161,90,Female,0,Engineer,High,134,23,21656.58,27799.44,25832.61,16841.43,1000.29,1000.29,0.29,0.29,,27573.63,
25209,2939,44,Female,0,Accountant,High,1098,231,7481.94,7483.4,7459.52,5241.88,0.56,0.56,2.02,786.27,7482,7483.07,
25210,2440,31,Male,0,Engineer,Medium,1047,61,461.32,6718.46,5917.25,218.29,0.39,0.39,12514.67,643.24,3680.04,7071,
25211,5262,76,Male,0,Engineer,Low,696,0,2440.71,1655.66,2064.77,9149.63,21955.64,32.89,22077.8,796.25,,1504.4,
25212,5597,60,Female,0,Engineer,Medium,3,172,2548.57,2691.43,2748.92,2829.32,0.49,0.49,143.34,,2558.43,2781.29,
25213,2338,62,Female,3,Engineer,Medium,1452,5,4067.37,1676.96,6526.32,8495.8,73875.07,127209.23,52.81,12081.66,3505.23,2955.9,
25214,3293,44,Female,0,Engineer,Low,230,167,1718.86,2147.43,2251.46,2558.37,0.41,0.41,428.99,615.81,1940.53,2336.73,
25215,3461,28,Female,0,Engineer,Medium,647,26,,9358.61,10340.52,18536.4,1234.77,1234.77,0.63,0.63,10507.64,9802.54,
25216,5088,43,Male,0,Accountant,Low,390,272,1519.51,1954.37,1859.44,2162.25,0.41,0.41,435.27,0.41,1534.51,1954.37,
25218,1455,28,Male,0,Engineer,Low,1580,355,5384.45,5384.45,5384.45,5367.93,0.26,0.26,0.26,0.26,5384.45,5384.45,
25220,4130,49,Male,4,Engineer,Medium,393,20,11816.75,11792.65,14549.92,24507.99,642.91,642.91,210.2,14635.48,11847.94,10694.12,
25221,3090,50,Male,0,Engineer,Low,531,23,1844.89,1844.89,1917.42,1814.61,714.37,0.09,714.37,0.09,2066.57,1844.89,
25223,1117,41,Female,0,Engineer,Medium,1684,9,3822.82,2394.25,2761.22,3495.01,1429.26,0.69,0.69,364.3,2886.86,2636.24,
25224,858,74,Female,0,Engineer,Medium,2829,0,9980.9,9209.47,9591.83,10896.23,772.13,0.7,0.7,434.99,9250.85,9279.51,
25225,1432,23,Male,0,Doctor,Medium,1404,333,1014.84,1777.56,2453.43,3643.09,0.14,0.14,762.86,,1751.26,2183.98,
25226,1850,47,Male,0,Engineer,Low,1998,12,24523.04,24444.35,24353.65,24879.92,841.49,1280.24,714.94,0.66,24360.71,23787.62,
25227,3096,90,Male,0,Engineer,High,186,0,6068.99,2589.75,2096.23,3273.37,3812.27,732.28,0.39,0.39,3201.2,1379.51,
25228,364,66,Female,0,Accountant,Low,3666,13,2012.92,1433.73,1526.81,1424.17,579.89,0.7,0.7,0.7,1712.96,1433.73,
25229,1588,60,Male,0,Accountant,Low,190,34,2888.75,2528.56,2375.39,2457.37,0.43,488.57,1071.86,0.43,2659.63,2223.37,
25230,2667,45,Male,2,Engineer,Medium,1374,4,14931.27,2154.2,3677.03,4373.21,13491.62,2904.66,700.26,1179.64,6070.15,2370.22,
25233,1470,33,Male,0,Accountant,Medium,2507,5,4593.52,6508.18,5949.19,5473.19,14791.39,500.53,16694.63,,5469.79,6356.22,
25234,4231,55,Male,1,Engineer,Medium,348,19,27782.11,27492.58,27533.96,18980.88,570.2,553.06,0.63,,27835.2,27498.03,
25235,2080,61,Female,0,Engineer,Medium,1754,55,5794.1,5794.1,5747.46,5564.02,0.43,124.37,0.43,0.43,5794.1,5778.11,
25236,2241,66,Female,2,Engineer,Low,340,115,1824.71,1822.16,2044.29,2158,0.54,0.54,0.54,357.69,1823.39,2133.22,
25237,2658,51,Male,2,Engineer,High,48,27,6321.62,6064.48,6610.44,8363.86,257.36,257.36,0.21,1428.79,6303.89,6345.59,
25238,1800,52,Female,0,Engineer,Medium,287,31,2343.16,2628.88,2024.59,1603.14,0.16,1333.01,285.87,354.05,2441.68,1982.18,
25239,2650,41,Male,2,Engineer,Medium,1091,55,7299.11,7299.11,7022.61,4961.71,0.17,714.46,0.17,0.17,7299.11,7183.9,
25240,5161,35,Male,0,Engineer,Medium,263,186,13678.78,13673.58,13645.47,13586.93,0.44,0.44,0.44,0.44,13676.54,13672.24,
25241,962,76,Male,0,Engineer,Low,1952,24,6287.19,5144.33,4658.6,3691.68,1142.9,2857.19,0.04,1428.61,6129.55,4130.5,
25242,3085,42,Female,0,Accountant,High,80,30,32.3,28603.73,1666.22,143.32,0.04,28533.13,28571.47,,2987.96,1908.26,
25244,3476,45,Male,0,Engineer,Medium,130,275,1725.32,1723.47,1722.94,1636.94,0.53,0.53,0.53,0.53,1723.79,1723.47,
25245,1362,32,Male,1,Engineer,Low,1884,23,4278.53,447.07,2215.67,8000.7,5572.01,0.59,1472.01,614.87,3947.7,698.16,
25246,3352,51,Male,3,Engineer,Medium,407,10,2066.28,8157.53,3914.64,1322.62,1443.47,0.61,8423.15,5896.67,4366.03,4346.74,
25247,2701,40,Female,0,Engineer,Medium,289,17,3579.53,2031.47,4450.09,4277.92,1576.79,270.7,0.16,4625.16,2842.16,4144.72,
25248,1157,46,Female,0,Engineer,Low,412,5,7329.67,7829.67,7066.59,5921.34,143.01,0.16,500.16,285.87,7578.44,7138.79,
25249,3084,41,Female,0,Engineer,Medium,1303,44,9053.27,9053.27,8330.08,7959.52,0.31,1428.89,0.31,0.31,9053.27,8223.78,
25250,539,36,Male,0,Accountant,Medium,13,321,3405.44,5054.75,12780.93,9206.36,0.11,0.11,3971.43,16100.11,4901.96,15157.98,
25252,1852,77,Male,0,Lawyer,High,19,19,17677.63,3591.92,16035.86,7609.48,14286,0.29,200.29,14301.79,12845.98,16969.21,
25253,2502,71,Male,0,Lawyer,Medium,89,86,2074.07,2319.03,3507.45,4177.36,0.24,0.24,285.96,2369.53,2251.42,3842.03,
25255,1454,48,Male,1,Engineer,High,14,26,3456.61,3560.48,2635.16,1806.6,714.71,6664.54,818.59,5000.44,3487.44,2680.03,
25256,6229,60,Female,0,Engineer,Medium,6,17,2559.77,14936.8,16758.59,7018.57,235.91,46150.2,12716.43,54285.91,,17999.44,
25257,2574,37,Male,0,Engineer,Medium,319,3,2426.44,1732.91,2552.32,2315.81,1868.56,3008.09,1176.45,3599.86,2457.27,2890.91,
25258,2123,68,Female,0,Engineer,Medium,1748,1,5247,5435.06,5324.9,5521.62,252.33,252.41,534.33,285.76,5219.15,5347.83,
25259,4010,60,Male,3,Accountant,High,9,3,14620.76,26244.68,16937.66,13772.21,10535.96,26250.24,20606.61,15861.41,17742.8,18682.77,
25260,1677,40,Female,0,Engineer,Medium,288,292,5909.12,5951.98,6175.31,6434.52,0.11,0.11,0.11,728.69,5917.99,6110.04,
25261,2025,72,Female,0,Engineer,Low,910,42,3404.87,3404.87,2237.43,536.3,0.1,1428.67,0.1,0.1,3404.87,2621.46,
25265,2265,60,Male,3,Engineer,Low,1931,47,462.71,454.64,2157.57,2547.99,0.07,1428.64,0.07,4445.97,458.64,2266.77,
25266,2201,65,Male,0,Lawyer,Low,1299,61,240.48,2431.25,2053.23,1397.29,0.16,0.16,2357.3,,917.54,1604.16,
25267,191,45,Male,32,Accountant,Low,2277,62,2013.77,1074.7,1455.26,1166.65,0.46,0.46,475.67,488.2,1841.57,1167.09,
25268,5341,77,Male,0,Engineer,Medium,76,0,2160.76,1338.75,2308.28,1923.64,3380.89,10607.7,3033.43,6804.54,1496.74,3881.45,
25270,4392,56,Male,0,Engineer,Medium,216,19,64015.95,65595.38,75993.53,86660.63,1523.66,157.8,3103.09,25000.66,65435.14,68799.53,
25271,951,41,Male,0,Engineer,High,1416,108,1708.16,1708.16,1708.16,1287.57,0.47,0.47,0.47,,1708.16,1708.16,
25272,2302,34,Male,3,Accountant,Medium,903,9,7929.79,6321.92,5822.06,3407.68,514.76,1079.04,586.19,714.76,7184.04,5889.46,
25273,2377,62,Male,0,Engineer,High,5,21,196.58,1314.82,3617.6,7287.25,311.24,9967.4,3451.86,12143.31,2310.52,4350.72,
25274,3763,29,Male,0,Engineer,Low,1435,143,15859.78,16074.07,17055.5,19512.35,0.69,0.69,214.97,1436.4,16032.2,16942.5,
25275,4438,49,Male,2,Engineer,High,36,0,71680.56,66639.08,67294.17,22728.9,5183.21,10212.78,35.96,0.24,70914.89,66744.22,
25278,2572,24,Male,0,Engineer,High,16,0,207280.44,7602.73,9015.47,4833.68,204223.53,1018.46,4645.82,78.56,14107.63,6838.86,
25279,1559,39,Male,0,Engineer,Low,905,88,4843.97,4843.97,4865.99,3007.83,0.2,0.2,0.2,0.2,4843.97,4842.11,
25280,5057,52,Male,2,Accountant,Medium,64,166,3821.69,6005.19,3537.95,2540.78,0.24,0.24,3413.82,1785.96,3651.25,3789.37,
25282,2951,31,Female,0,Accountant,Medium,114,87,8580.57,8972.22,8332.67,5203.32,0.43,0.43,1949.22,1100.06,9338.35,9094.64,
25283,1020,62,Male,0,Engineer,Medium,2558,248,2539.32,4710.21,4619.05,4956.12,0.33,0.33,0.33,0.33,4190.53,4719.55,
25284,5971,61,Male,0,,Medium,33,4,29815.16,29027.12,28052.87,20289.79,1155.85,1816.97,1428.8,,28958.24,28138.95,
25285,2879,31,Male,0,Accountant,Low,195,3,9258.45,4895.75,4558.74,720.9,11.29,0.16,0.16,0.16,6965.48,4116.94,
25286,879,39,Male,0,Engineer,Low,553,5,11309.31,10532.83,6781.31,1235.27,1286.36,15572.07,82.43,5714.93,9864.65,9638.82,
25287,4491,25,Male,0,Accountant,High,227,28,19840.95,15140.28,16563.2,11798.51,4714.91,14.91,14.24,,19842.36,15137.51,
25288,4196,44,Male,0,Engineer,Medium,272,293,3275.13,5193.96,4891.82,10904.3,0.53,0.53,1859.89,156.13,4041.59,5284.3,
25289,2384,41,Male,2,Engineer,Low,944,18,5541.26,3542.9,3114.82,1496.9,2571.6,2571.6,571.6,656.73,4896.79,2209.05,
25290,2217,77,Male,0,Engineer,Low,1824,94,,248.51,3048.6,2129.29,0.1,0.1,0.1,0.1,238.66,253.12,
25292,1350,59,Female,0,Engineer,High,75,40,2548.91,1897.31,1866.63,2194.26,0.24,171.67,143.1,,2054.59,1808.68,
25293,2468,41,Female,0,Engineer,Medium,865,244,2909.51,2909.51,2909.51,2892.63,0.46,0.46,0.46,0.46,2909.51,2909.51,
25294,1723,73,Male,2,Engineer,Low,1377,13,,2707.2,2347.46,1062.41,214.8,200.51,359.76,34664.56,2485.3,3134.69,
25296,1737,36,Male,0,Accountant,Low,1657,0,3539.77,2671.19,2932.7,2423.23,868.69,0.11,0.11,0.11,3045.58,2671.19,
25297,1922,69,Female,0,Engineer,Low,1927,198,149.14,149.14,4037.01,23080.29,0.13,0.13,0.13,7285.84,149.14,2499.37,
25298,4667,61,Female,0,Engineer,Medium,2402,160,12472.23,13329.38,12441.64,10721.7,0.06,0.06,714.34,252.28,12925.44,12607.56,
25299,1544,57,Male,0,Accountant,Low,1946,10,6144.83,6162.63,6057.45,6315.63,571.67,0.24,0.24,85.96,6082.12,6228.99,
25300,1519,48,Male,0,Engineer,Low,1705,9,3482.95,3348.89,2550.6,1031.49,463.09,2087.63,186.17,0.46,3429.4,2935.37,
25302,2235,42,Male,0,Engineer,Low,1136,77,3752.9,3752.9,3662.9,2626.66,0.6,0.6,0.6,0.6,3752.9,3752.9,
25303,2641,47,Female,0,Engineer,Medium,4,19,2554.68,1607.37,1946.46,1241.67,2067.19,0.04,162.73,0.04,2608.52,1607.37,
25304,4255,46,Male,2,Engineer,Medium,332,28,547.4,760.07,1730.95,3207.83,453.9,1025.33,220.06,,905.94,1194.45,
25305,329,23,Male,0,Engineer,Medium,1394,26,582.78,2120.26,3431.61,7394.14,48.65,221.6,1585.89,2882.31,,4353.3,
25306,3376,35,Male,0,Accountant,Low,306,5,1791.55,1599.71,1737.93,781.21,2866.09,1028.63,2555.14,2056.04,2289.84,1488.31,
25307,4491,62,Male,0,Accountant,Medium,258,125,2213.91,2556.11,2730.33,3405.25,0.57,0.57,0.57,0.57,2457.36,2735.7,
25308,2020,33,Male,0,Accountant,Medium,1079,74,11774.15,11191.26,11020.89,13948.39,0.31,0.31,904.5,1108.19,10996.95,10376.87,
25309,2097,46,Male,0,Engineer,Medium,176,62,511.38,525.66,1686.91,3782.01,0.4,0.4,0.4,200.4,518.77,589.75,
25310,1434,43,Male,0,Engineer,Low,2735,38,10165.11,10165.11,9185.29,5191.79,0.06,429.8,0.06,0.06,10165.11,9774.42,
25311,1530,45,Male,0,Accountant,Medium,2245,76,1857.67,2120.13,2132.13,2727.42,0.14,0.14,265.54,265.54,1892.76,2154.37,
25312,2595,35,Male,0,Accountant,Low,1120,139,2094.39,3063.08,2354.76,3509.65,0.13,0.13,488.12,1230.88,1541.74,3296.63,
25313,1363,33,Male,0,Accountant,Medium,325,19,2027.39,1713.1,1634.03,686.43,314.43,314.43,0.14,51.93,1929.85,1641.85,
25314,4013,43,Female,0,Engineer,Low,186,12,2280.13,2144.42,2046.59,2127.1,142.99,171.56,0.13,0.13,2204.76,2051.41,
25316,1967,46,Female,0,Accountant,Medium,835,7,13610.64,13097.41,12653.25,26291.73,535,0.75,21.77,721.23,13224.98,13181.34,
25317,4578,46,Female,2,Engineer,Medium,182,0,5666.03,6334.26,5023.75,1255.39,2860.27,10527.44,1028.34,3791.9,6969.66,6198.48,
25318,1259,38,Male,0,Accountant,Medium,157,0,4620.7,2580.56,1702.31,2932.61,3910.71,2227.79,1108.67,2112.68,1285.04,1673.51,
25319,2252,40,Male,0,Engineer,Low,152,31,23.76,95.25,15028.14,20737.26,0.17,95.24,80.07,12365.19,78.34,19545.02,
25320,627,38,Male,0,Engineer,Medium,281,24,2512.87,1910.02,1881.77,477.13,603.09,438.8,0.23,0.23,2429.72,1867.57,
25321,4324,80,Female,0,Lawyer,High,540,0,21493.23,21725.16,21235.61,19974.78,388.5,100.5,508.39,178.57,21433.76,21490.37,
25322,387,61,Female,0,Engineer,Medium,1467,108,1489.13,1489.13,1489.13,7141.4,0.16,0.16,0.16,0.16,1489.13,1489.13,
25323,6250,41,Male,3,Accountant,Low,60,8,4204.61,3427.5,3513.14,4555.11,358.36,329.09,3.44,286.23,3824.52,3419.7,
25325,5094,60,Male,0,Engineer,Medium,1349,73,2066.66,2430.32,2092.67,1065.83,0.59,0.59,376.73,0.59,2198.24,2425.78,
25326,1175,32,Female,0,Engineer,Medium,1239,349,2324.95,2324.95,2578.4,3021.92,0.31,0.31,0.31,0.31,2324.95,2371.03,
25328,2123,52,Male,2,Engineer,Medium,3768,3,6809.84,35276.3,12775.95,5437.39,11000.33,36786.04,38933.6,7435.14,,5542.36,
25329,2188,51,Male,0,Accountant,Low,1402,41,1501.88,1501.88,1924.66,2212.31,0.1,14.39,0.1,0.1,1501.88,2045.7,
25330,3547,41,Male,0,Accountant,Low,2542,7,1022.56,1480.1,1580.34,2180.22,1.36,14.83,2203.35,181.01,1182.47,1447.5,
25331,1196,48,Male,0,Engineer,Medium,461,19,11115.89,6830.17,8065.67,9905.45,4286.31,0.6,0.6,0.6,9638.05,6830.17,
25332,264,57,Female,0,Engineer,Medium,229,136,1512.73,1512.73,2081.09,1709.3,0.6,0.6,0.6,1429.17,1512.73,1789.23,
25333,1116,45,Male,2,Engineer,Medium,3243,6,,14076.38,14469.14,15402.7,411.96,242.03,233.46,1376.31,14159.79,14317.16,
25334,2370,28,Female,0,Engineer,Medium,934,189,356.66,405.16,4757.76,8015.72,0.14,0.14,48.64,6868,365.02,6599.05,
25335,641,41,Male,0,Accountant,Medium,3099,18,3329.24,3513.84,3622.01,3717.57,411.46,985.06,361.78,1208.56,3501.53,3618.07,
25336,816,26,Female,0,Doctor,Medium,719,10,131.19,1845.48,1783.74,779.16,4285.73,6058.13,1428.59,0.01,2131.19,1717.54,
25337,2811,90,Female,0,Engineer,Low,922,161,2691.19,2707.93,2704.5,2753.37,0.43,0.43,13.29,0.43,2697.65,2707.93,
25338,5138,40,Male,2,Accountant,High,255,10,44041.79,44123.16,34260.61,15353.37,41640.5,36294.38,35165.44,778.66,40015.59,27148.37,
25340,1237,30,Male,0,Engineer,Medium,279,5,6708.54,5279.3,5681.22,5947.68,1457.5,164.64,164.64,1128.93,5659.88,5784.07,
25345,902,25,Male,1,Engineer,Low,1955,121,5587.18,6024.61,5963.4,5159.58,0.41,0.41,301.84,9.93,5677.48,6032.59,
25348,5675,45,Male,0,Accountant,Medium,268,144,3175.02,2715.24,3363.51,3836.21,0.63,0.63,0.63,1286.34,2935.56,3270.52,
25351,1773,40,Female,0,Accountant,Medium,90,73,2794.93,3910.12,3491.17,7941.99,0.24,0.24,380.27,1385.96,1975.7,2686.49,
25352,579,24,Male,0,Accountant,Low,2749,12,7523.92,7875.39,8356.15,3419.15,300.29,0.29,665.43,1183.36,7732.33,8326.34,
25354,4429,63,Female,0,Lawyer,Low,288,69,3640.58,3811.06,3152.73,488.34,0.6,0.6,53.44,69.49,3749.56,3854.39,
25356,2789,62,Male,2,Accountant,High,49,5,7777.82,6309.51,4496.9,4304.21,4.92,14.74,4654.65,2250.31,3575.51,4615.31,
25357,2942,90,Male,0,Engineer,Medium,509,17,887.25,886.34,1879.23,2934,4287.15,0.53,4286.24,1429.1,1330.25,1401.09,
25358,2445,76,Male,0,Engineer,Medium,1206,14,2044.36,2270.67,13207.66,5002.14,71428.67,354.39,71654.99,1642.96,,22084.48,
25360,1739,39,Male,0,Accountant,Medium,724,145,7950.53,7950.53,7950.53,7887.17,0.56,0.56,0.56,0.56,7950.53,7950.53,
25361,4354,72,Female,0,Lawyer,Medium,44,12,4472.6,4698.31,5784.43,8706.36,1131.89,221.89,1286.17,2443.31,4489.15,5144.86,
25363,2677,34,Male,0,Engineer,Low,138,129,4390.05,4386.31,4396.39,4368.7,0.39,0.39,0.39,21.81,,4397.18,
25364,765,32,Male,0,Engineer,Low,439,7,1559.41,2158.5,1821.04,1382.02,11205.31,1437.11,12212.97,,1960.71,1975.63,
25365,1169,41,Male,0,Engineer,Low,2435,39,,2483.05,2141.64,1869.59,0.17,1143.03,0.17,0.17,2483.05,1745.72,
25366,824,34,Female,0,Engineer,Low,711,11,33.9,5744.11,4767.8,4721.55,8572.11,429.26,8924.77,0.69,3232.27,5651.44,
25367,559,48,Female,0,Engineer,Low,85,5,6216.79,5545.36,5027.91,1021.67,671.67,1000.24,0.24,0.24,5684.27,4854.11,
25368,5416,46,Female,0,Engineer,Low,16,3,18055.83,17520.63,16928.69,17617.75,714.39,714.39,179.19,179.19,17489.47,16910.13,
25369,5970,50,Male,3,Engineer,Low,15,56,2064.69,2020.69,2038.89,1952.61,0.63,774.4,0.63,415.29,2058.21,2088.98,
25370,1705,35,Male,0,Engineer,Medium,540,11,534.83,2696.63,2904.69,5084.64,7106.01,0.16,1714.44,1428.73,1870.25,3480.97,
25371,1152,64,Male,0,Engineer,Medium,2773,39,1679.06,6434.2,3894.71,6981.27,0.06,5957.2,8928.63,1914.34,3594.85,3617.74,
25372,600,41,Female,0,Engineer,Medium,3143,69,2975.94,3161.66,3102.29,3400.95,0.04,0.04,371.47,457.19,3043.92,3211.43,
25373,1364,59,Female,0,Engineer,Medium,1085,20,1403.93,3684.63,2886.05,2517.94,97,0.57,3002.7,,2090.04,3562.81,
25376,4375,66,Male,0,Engineer,Medium,281,10,4667.08,3531.37,3648.95,3090.18,2493.4,136.26,1357.69,0.54,4041.71,3513.85,
25378,1805,38,Female,0,,Medium,990,27,2999.65,1189.71,6904.58,5117.98,385.77,385.77,286.71,14335.17,2928.69,9449.47,
25380,990,53,Female,0,Engineer,Low,2822,21,21370.15,21016.94,24215.86,16070.77,456.3,68729.44,45.95,68726.74,21304.6,21152.64,
25381,4612,57,Female,0,Engineer,Low,1402,2,1889.79,1887.89,1884.38,1863.66,1.93,1.93,0.03,0.03,1888.08,1885.09,
25382,4153,63,Male,0,Accountant,Low,151,355,1804.56,1847.41,1871.6,1982.42,0.54,0.54,0.54,0.54,1832.64,1871.1,
25384,572,50,Female,0,Accountant,High,9,25,129367.87,18074.71,51760.24,32188.9,112779.47,0.6,1486.31,741.97,117805.52,18098.3,
25386,4377,67,Male,0,Lawyer,Low,271,13,3696.74,4031.03,3872.01,3367.19,308.87,737.44,643.16,35.25,4147.19,3872.89,
25387,305,25,Male,0,Engineer,Medium,529,195,5908.99,5908.99,5908.99,5889.72,0.39,0.39,0.39,0.39,5908.99,5908.99,
25389,4776,38,Female,0,Engineer,Low,239,228,3095.79,3095.79,3095.79,3078.05,0.31,0.31,0.31,0.31,3095.79,3095.79,
25390,6008,74,Female,0,Lawyer,Medium,1343,11,3504.67,3719.74,3698.23,3607.78,743.97,315.4,857.4,214.54,3688.35,3756.6,
25391,1816,29,Female,1,Engineer,Low,439,18,18986.24,18845.41,18877.31,18328.27,371.71,371.71,0.29,0.29,18969.49,18865.68,
25392,2789,37,Male,0,Engineer,Medium,733,185,9268.12,9268.12,9268.12,10486.11,0.54,0.54,0.54,0.54,9268.12,9268.12,
25394,4227,40,Male,0,Engineer,Low,1205,7,,1192.42,2426.73,1397.61,8986.39,0.67,1601.3,16087.74,1530.73,2232.64,
25395,2827,52,Male,0,Engineer,Low,1267,7,5721.41,60536.13,14376.65,15659.11,16370.76,4242.73,100299.5,14608.79,18027.02,10132.3,
25396,4086,39,Female,1,Engineer,Low,54,235,2253.33,2253.33,2331.21,3345.68,0.43,0.43,0.43,0.43,2253.33,2253.33,
25397,2300,83,Female,0,Engineer,Medium,404,9,2073.92,1916.06,1857.58,1671.59,214.66,214.66,0.37,0.37,1964.66,1820.76,
25398,4477,47,Male,2,Engineer,Medium,255,5,14630.46,9725.18,10501.62,7914.9,9445.95,857.71,4512.1,970.07,,9999.18,
25399,2743,31,Female,1,Accountant,Low,261,11,4397.63,5059.67,4811.21,1546.1,15.37,16.27,243.13,1131.87,4597.03,5274.36,
25402,1887,50,Male,0,Engineer,Low,548,41,7258.28,8683.91,23743.83,5267.3,0.66,2000.66,1429.23,178743.51,7749.37,54809.21,
25404,1190,36,Female,0,Accountant,Low,193,18,8095.94,7306.68,7057.42,5112.17,1523.21,1523.21,733.96,1078.87,7773.35,6962.19,
25405,5625,44,Male,3,Engineer,Medium,103,11,934.74,6199.85,6107.12,6378.4,124131.19,2702.33,93682.01,789.69,,6205.75,
25406,1008,39,Male,0,Engineer,Low,1014,46,2856.28,3106.95,5636.8,14333.64,0.61,28896,35.83,27407.26,3009.73,11432.5,
